id,text,label
155002,She brought a cup of tea to me.,0
248636,I'll phone you as soon as I get to the airport.,0
191300,Tom didn't tell me why he did that.,0
270178,Tom thought that Mary wouldn't likely be busy in the morning.,0
159192,Why weren't you here yesterday?,0
225901,I want you to stay away from my daughter.,0
229715,He likes being surrounded by young people.,0
276309,"It doesn't matter how smart you are. If you don't work hard, you'll never succeed.",0
180198,I need to get my bicycle repaired.,0
245602,I was asked to show my passport at the border.,0
245264,I don't like meat. I prefer a vegetarian diet.,0
138742,We're close to making a deal.,0
191329,Tom doesn't deserve another chance.,0
108510,Your blood pressure's low.,0
42720,It snowed yesterday.,0
102352,Isn't that what they want?,0
162918,I wonder whether Tom knows that.,0
250402,You need to be careful when crossing this road.,0
185584,Why don't you be quiet and listen?,0
75766,Why are you blaming us?,0
61105,It's always like that.,0
8822,Close the gate.,0
232100,To what do I owe this unexpected pleasure?,0
67566,Everyone's on vacation.,0
173130,My house is near the post office.,0
149566,You don't need to do that now.,0
13959,I see a pattern.,0
11055,Think about it.,0
254756,Tom doesn't know why Mary is in a bad mood today.,0
191786,Tom isn't the one with the problem.,0
118857,You haven't eaten anything.,0
157729,Tom slept on the pull-out sofa.,0
163877,Look what I found in the garden.,0
267279,Do you spend a lot of time with your brothers and sisters?,0
59502,I know everybody here.,0
117979,What happened to your hand?,0
186837,Everything Tom did made Mary angry.,0
210377,Only a few of us were able to do that.,0
66727,Can you say that again?,0
214078,Don't forget to take a camera with you.,0
173226,"Of course, I'm going to help Tom.",0
157503,Tom passed away quite suddenly.,0
20827,School is boring.,0
241155,You have a habit of exaggerating everything.,0
66101,You recovered quickly.,0
143857,I'm going to help you do that.,0
29080,Tom isn't helping.,0
245847,"If your tooth hurts, you should see a dentist.",0
110513,I am very glad to meet you.,0
214223,Have you ever given a speech in French?,0
129325,You can't come in with this.,0
96923,Who did you have in mind?,0
51034,I'm closing the door.,0
133221,I want to travel by airplane.,0
167903,What's the meaning of that word?,0
5130,This is food.,0
45535,Tom nodded silently.,0
89113,How many kanji are there?,0
264454,She was hit by a car while she was crossing the street.,0
167260,Tom will go to Boston next year.,0
192070,Tom saw that Mary was still asleep.,0
120721,He raises horses and cattle.,0
100071,I chatted with the guests.,0
241075,Women have a better sense of smell than men.,0
9535,I have hiccups.,0
232051,This is the temple which we used to visit.,0
273122,Tom has probably figured out by now that Mary is John's girlfriend.,0
4604,Is Tom blind?,0
179180,His son had been killed in a duel.,0
151677,How did she ever pass the test?,0
184069,Tom is visiting Mary in Australia.,0
97982,Are you really a princess?,0
93517,The road is under repair.,0
33234,I know your father.,0
112237,I wish she could have come.,0
93760,They need food and water.,0
67745,Have you set the table?,0
180555,I want to be able to speak French.,0
13765,I like tomatoes.,0
198911,Tom is planning a trip to Australia.,0
237301,What do you think Tom loved most about you?,0
181636,Let's see what we're dealing with.,0
174406,These suitcases are really heavy.,0
11476,Tom is walking.,0
41443,I made a wrong turn.,0
261006,Did you get my email yesterday with the instructions?,0
267316,He is interested in anything that has to do with religion.,0
156260,This music's annoying everyone.,0
190696,There's enough food for all of you.,0
9272,"Hello, I'm Tom.",0
57284,Did it snow yesterday?,0
164582,Somebody's knocking at the door.,0
20054,Is that your son?,0
76276,You must go to bed now.,0
45029,Tom is a good pilot.,0
58304,He knows who they are.,0
148716,What are you doing out of bed?,0
53857,Tom found a roommate.,0
136823,Tom doesn't have much choice.,0
156481,Tom bought a camera and tripod.,0
190801,They were going to come themselves.,0
181838,My name was called after his name.,0
213784,Can you describe exactly what happened?,0
117222,Tom went to Mary's funeral.,0
193583,You won't believe what Tom told me!,0
99838,I almost laughed out loud.,0
79011,I got married yesterday.,0
1707,I'm moving.,0
43113,Lie on your stomach.,0
8016,Tom made rice.,0
116048,Tom ignored the suggestion.,0
159401,"You don't miss a thing, do you?",0
141816,How many foreigners work here?,0
2927,Is this art?,0
218897,Would you mind if I ask you a question?,0
226912,Switch the light on. I can't see a thing.,0
38917,You're extroverted.,0
150783,Do you want me to try it again?,0
37132,Tom milked the cow.,0
233393,"You are, so to speak, a fish out of water.",0
72975,Tom blew all his money.,0
106242,Tom took a taxi both ways.,0
164427,She listened to music for hours.,0
264182,I wish that I could speak French like a native speaker.,0
215249,I still have mixed feelings about this.,0
49632,I don't get out much.,0
226594,My eyes are closed. I can't see anything.,0
178112,Can I have something hot to drink?,0
192816,What are your plans for the future?,0
119055,You'd better get a move on.,0
165834,Tom didn't follow Mary's advice.,0
25149,I can play soccer.,0
148439,We have to obey traffic rules.,0
100145,I didn't think much of it.,0
158166,"Tom, come here and sit with me.",0
173259,Our baseball team is very strong.,0
135738,The embers are still glowing.,0
266523,I wonder whether or not this restaurant has Chilean wine.,0
46659,When did you buy it?,0
142909,I met a friend at the airport.,0
5877,Baking is fun.,0
5486,We applauded.,0
202582,I tell my students that all the time.,0
19774,I'm feeling weak.,0
136626,Tom asked me what I had done.,0
95795,Tom was too fat for Mary.,0
223474,Tom suspected that it might be too late.,0
80600,I'm sorry to be so late.,0
135689,The church bells are ringing.,0
102757,Let's have a little break.,0
14643,It was so sweet.,0
78268,Here is my phone number.,0
147111,Tom has written several books.,0
105100,Tom grew up in a big city.,0
150237,Are you the one who wrote this?,0
192633,We need to do something about that.,0
29554,"Tom vanished, too.",0
238303,How many rooms are there on the first floor?,0
170952,I don't remember how I got there.,0
95809,Tom wasn't at home alone.,0
126477,Tom doesn't want to be here.,0
9315,How is it made?,0
111237,I have to call someone now.,0
198634,Tom found the experience terrifying.,0
137406,Tom is still teaching French.,0
46254,We thought you knew.,0
262911,"If you want me to kiss you, all you have to do is ask.",0
104993,Tom doesn't like anything.,0
143269,I thought everybody knew that.,0
166568,Tom knows how to play the viola.,0
228028,Tom is usually drunk by this time of day.,0
275019,Tom worried about whether he had enough money to pay for such a nice meal.,0
241282,A chain is no stronger than its weakest link.,0
234978,I'll introduce you to the rest of the crew.,0
111217,I have only a small garden.,0
246152,"On hearing the bad news, she burst into tears.",0
50978,I'll wash the dishes.,0
205613,Tom is also very famous in Australia.,0
237734,"""Whose cats are these?"" ""They are Fatima's.""",0
36809,Tom is now on duty.,0
245028,He put salt into his cup of coffee by mistake.,0
28166,They want to come.,0
918,I'm cured.,0
27660,Take Tom downtown.,0
150850,"Don't ask me why, but it works.",0
116803,Tom said it was your fault.,0
309,Tom ate.,0
99497,He was covered with sweat.,0
248090,He is wealthy in appearance but not in reality.,0
124501,Perhaps he knows this story.,0
143718,I'll give you a call tomorrow.,0
111616,I paid good money for this.,0
246395,The boys playing basketball are my classmates.,0
128354,We'll take good care of Tom.,0
57825,"Don't lose heart, Tom.",0
266233,You're one of the most interesting people I've ever met.,0
89683,I don't want to go alone.,0
189346,It'll probably rain this afternoon.,0
38577,Would you like ice?,0
248369,I have a lot of patients who are older than me.,0
105964,Tom painted the wall pink.,0
230554,I wanted to talk to you about your grades.,0
203620,Let me get you another cup of coffee.,0
1192,Tom knows.,0
84997,Tom will call you later.,0
162449,I saw a boy crossing the street.,0
203719,Mary requested a raise from her boss.,0
182894,There's a garden behind our house.,0
52122,My father's a doctor.,0
127229,Tom looked a little worried.,0
28,I hid.,0
177940,A stranger came into the building.,0
117137,Tom was in bed all morning.,0
67625,Give me another reason.,0
6999,Is it damaged?,0
268560,The defense attorney asked for mercy for the condemned man.,0
63162,Tom caught three fish.,0
75415,What's Tom reading now?,0
55741,What happened to him?,0
271820,Tom thinks he can get rid of his cold if he takes this medicine.,0
262385,You don't have to say anything you don't want to say.,0
155221,Someone's knocking at the door.,0
144793,My chest hurts when I breathe.,0
7588,Take only one.,0
29675,Tom was obnoxious.,0
101960,I'm not afraid of spiders.,0
72173,That's where Tom works.,0
34578,It was in this box.,0
95129,Tom isn't older than you.,0
4472,I'm divorced.,0
22935,We meant no harm.,0
187133,He left the house at eight o'clock.,0
256747,This is the most massive structure I've ever seen.,0
19226,I like your legs.,0
67121,Do you like black cats?,0
25173,I can't move this.,0
239238,It's good to try new things once in a while.,0
78005,He has no more strength.,0
339,Am I fat?,0
146640,Tom believes every word I say.,0
199635,Twenty teams entered the tournament.,0
213260,You can stay here as long as you want.,0
119253,A day has twenty-four hours.,0
211423,This road will take you to the museum.,0
74759,"Tom, as ever, is alone.",0
202350,I hope nobody saw you coming in here.,0
56429,You have to sit down.,0
274844,Both of them worked hard so that they could pass the entrance examination.,0
133622,I'll take three of each kind.,0
264724,Tom doesn't have what it takes to be a race car driver.,0
194806,His condition changed for the worse.,0
23581,You may quote me.,0
623,Try this.,0
234947,I'd like about three kilograms of potatoes.,0
209843,"If you eat too much, you will get fat.",0
38402,Who broke the vase?,0
